# matpower_version 8.1
# case ~/robust_acopf_share/data/case_ACTIVSg200.m
# ext_counts bus 200 branch 245 gen 49
# int_counts bus 200 branch 245 gen 38
# baseMVA 100
SECTION branch
row_ext,f_ext,t_ext,Gff,Bff,Gft,Bft,Gtf,Btf,Gtt,Btt,bdc,Pfinj,rateA
144,96,143,1.4762686748228244,-9.5250935692633458,-1.4762686748228244,9.5348635692633454,-1.4762686748228244,9.5348635692633454,1.4762686748228244,-9.5250935692633458,9.7634320416312743,-0,221.09999999999999
145,96,188,2.1471082672795911,-13.861166435393573,-2.1471082672795911,13.867881435393572,-2.1471082672795911,13.867881435393572,2.1471082672795911,-13.861166435393573,14.200309566748556,-0,221.09999999999999
146,97,200,1.7762855840802843,-11.464285944221109,-1.7762855840802843,11.472405944221109,-1.7762855840802843,11.472405944221109,1.7762855840802843,-11.464285944221109,11.747430249632892,-0,221.09999999999999
147,99,98,0.69018097505837828,-32.755151842739458,-0.69018097505837828,32.755151842739458,-0.69018097505837828,32.755151842739458,0.69018097505837828,-32.755151842739458,32.769694586446455,-0,250
148,98,123,4.0894333813012853,-29.181870817831776,-4.0894333813012853,29.212475817831777,-4.0894333813012853,29.212475817831777,4.0894333813012853,-29.181870817831776,29.784952641925301,-0,402.36000000000001
149,99,142,2.6545166487861787,-18.48897717764488,-2.6545166487861787,18.49330717764488,-2.6545166487861787,18.49330717764488,2.6545166487861787,-18.48897717764488,18.874334679702539,-0,221.09999999999999
150,100,174,1.8869997371191349,-13.140290389533208,-1.8869997371191349,13.146380389533208,-1.8869997371191349,13.146380389533208,1.8869997371191349,-13.140290389533208,13.417235781084381,-0,221.09999999999999
151,100,179,2.8463593361411683,-19.824968018714728,-2.8463593361411683,19.829008018714728,-2.8463593361411683,19.829008018714728,2.8463593361411683,-19.824968018714728,20.237589298362778,-0,221.09999999999999
152,100,184,1.5839973882996377,-11.027906091182803,-1.5839973882996377,11.035161091182804,-1.5839973882996377,11.035161091182804,1.5839973882996377,-11.027906091182803,11.262529564140106,-0,221.09999999999999
153,110,101,11.948214317729317,-77.156217765051011,-11.948214317729317,77.15742276505101,-11.948214317729317,77.15742276505101,11.948214317729317,-77.156217765051011,79.007663743383105,-0,221.09999999999999
154,101,117,3.9991950859318148,-27.318810345890313,-3.9991950859318148,27.321860345890315,-3.9991950859318148,27.321860345890315,3.9991950859318148,-27.318810345890313,27.907236346384622,-0,221.09999999999999
155,101,141,7.4470999906600959,-48.093919106346448,-7.4470999906600959,48.095854106346451,-7.4470999906600959,48.095854106346451,7.4470999906600959,-48.093919106346448,49.248953459738978,-0,221.09999999999999
156,103,102,0.57316704269448693,-18.304453397413521,-0.57316704269448693,18.304453397413521,-0.57316704269448693,18.304453397413521,0.57316704269448693,-18.304453397413521,18.322400967422769,-0,250
157,104,102,0.27257516159195638,-11.389618025967897,-0.27257516159195638,11.389618025967897,-0.27257516159195638,11.389618025967897,0.27257516159195638,-11.389618025967897,11.396141266567142,-0,130
158,105,102,0.27466627289679185,-16.825149762118013,-0.27466627289679185,16.825149762118013,-0.27466627289679185,16.825149762118013,0.27466627289679185,-16.825149762118013,16.829633618876116,-0,260
159,102,128,7.1151632709664154,-50.821574193882995,-7.1151632709664154,50.839159193882992,-7.1151632709664154,50.839159193882992,7.1151632709664154,-50.821574193882995,51.834957495334855,-0,402.36000000000001
160,103,106,2.6050183356950338,-18.144652607325821,-2.6050183356950338,18.149067607325822,-2.6050183356950338,18.149067607325822,2.6050183356950338,-18.144652607325821,18.522977753903717,-0,221.09999999999999
161,130,106,3.0004456651088511,-20.49433085342066,-3.0004456651088511,20.498395853420661,-3.0004456651088511,20.498395853420661,3.0004456651088511,-20.49433085342066,20.937585058939302,-0,221.09999999999999
162,107,113,3.1084774253080329,-21.232582339082043,-3.1084774253080329,21.236502339082044,-3.1084774253080329,21.236502339082044,3.1084774253080329,-21.232582339082043,21.691503438103293,-0,221.09999999999999
163,107,129,4.058768986377256,-27.725895271289044,-4.058768986377256,27.728900271289046,-4.058768986377256,27.728900271289046,4.058768986377256,-27.725895271289044,28.322995439997737,-0,221.09999999999999
164,192,107,5.9433260900599461,-38.384007865502689,-5.9433260900599461,38.386432865502691,-5.9433260900599461,38.386432865502691,5.9433260900599461,-38.384007865502689,39.306631028654536,-0,221.09999999999999
165,108,198,0.94427803076136829,-6.0836062501490336,-0.94427803076136829,6.0988812501490335,-0.94427803076136829,6.0988812501490335,0.94427803076136829,-6.0836062501490336,6.2450819979266328,-0,221.09999999999999
166,186,109,2.390718471227145,-16.327752359505073,-2.390718471227145,16.332852359505072,-2.390718471227145,16.332852359505072,2.390718471227145,-16.327752359505073,16.682793366921356,-0,221.09999999999999
167,110,193,6.7980994179995893,-43.903259022812101,-6.7980994179995893,43.905379022812099,-6.7980994179995893,43.905379022812099,6.7980994179995893,-43.903259022812101,44.957964303376343,-0,221.09999999999999
168,163,111,4.4324169562091349,-28.626583059695097,-4.4324169562091349,28.629838059695096,-4.4324169562091349,28.629838059695096,4.4324169562091349,-28.626583059695097,29.316056404092521,-0,221.09999999999999
169,111,175,2.5392777591870712,-17.686096128344037,-2.5392777591870712,17.690621128344038,-2.5392777591870712,17.690621128344038,2.5392777591870712,-17.686096128344037,18.055104177951108,-0,221.09999999999999
170,113,112,0.60377342624106178,-17.039084920134734,-0.60377342624106178,17.039084920134734,-0.60377342624106178,17.039084920134734,0.60377342624106178,-17.039084920134734,17.060479399471124,-0,350
171,114,112,0.31255325749766039,-2.2608696157722012,-0.31255325749766039,2.2608696157722012,-0.31255325749766039,2.2608696157722012,0.31255325749766039,-2.2608696157722012,2.3040784492630406,-0,20
172,115,112,0.32472171011402867,-15.924301926224755,-0.32472171011402867,15.924301926224755,-0.32472171011402867,15.924301926224755,0.32472171011402867,-15.924301926224755,15.930923515636204,-0,200
173,128,112,14.828462173967061,-105.96640470661401,-14.828462173967061,105.97483970661402,-14.828462173967061,105.97483970661402,14.828462173967061,-105.96640470661401,108.04970286331714,-0,402.36000000000001
174,113,192,4.320557800375604,-27.903252880056151,-4.320557800375604,27.906592880056152,-4.320557800375604,27.906592880056152,4.320557800375604,-27.903252880056151,28.575510787255322,-0,221.09999999999999
175,117,116,0.42332615964441084,-28.611771753297194,-0.42332615964441084,28.611771753297194,-0.42332615964441084,28.611771753297194,0.42332615964441084,-28.611771753297194,28.618035085711014,-0,300
176,133,116,4.9391622875268721,-35.263646351474129,-4.9391622875268721,35.288981351474128,-4.9391622875268721,35.288981351474128,4.9391622875268721,-35.263646351474129,35.980282805022846,-0,402.36000000000001
177,117,132,1.6948766689811388,-11.800438430047919,-1.6948766689811388,11.80722343004792,-1.6948766689811388,11.80722343004792,1.6948766689811388,-11.800438430047919,12.050515762074616,-0,221.09999999999999
178,117,162,1.4476793813397657,-9.3405934382119842,-1.4476793813397657,9.3505584382119835,-1.4476793813397657,9.3505584382119835,1.4476793813397657,-9.3405934382119842,9.5746921736466177,-0,221.09999999999999
179,131,118,3.2601116953587947,-21.053263035606523,-3.2601116953587947,21.057688035606525,-3.2601116953587947,21.057688035606525,3.2601116953587947,-21.053263035606523,21.562412402699614,-0,221.09999999999999
180,118,134,1.7406172346135818,-12.119785115259303,-1.7406172346135818,12.126390115259303,-1.7406172346135818,12.126390115259303,1.7406172346135818,-12.119785115259303,12.376237623762377,-0,221.09999999999999
181,118,198,2.2113138456998245,-15.1007397724212,-2.2113138456998245,15.106254772421201,-2.2113138456998245,15.106254772421201,2.2113138456998245,-15.1007397724212,15.429955716027093,-0,221.09999999999999
182,122,121,0.19785947638616694,-15.864755445655723,-0.19785947638616694,15.864755445655723,-0.19785947638616694,15.864755445655723,0.19785947638616694,-15.864755445655723,15.867223077289244,-0,200
183,121,178,2.1584431459668876,-15.362172516688522,-2.1584431459668876,15.420152516688523,-2.1584431459668876,15.420152516688523,2.1584431459668876,-15.362172516688522,15.722281617508335,-0,402.36000000000001
184,187,121,18.08326938978135,-129.16172014732811,-18.08326938978135,129.16864014732812,-18.08326938978135,129.16864014732812,18.08326938978135,-129.16172014732811,131.70025023047543,-0,402.36000000000001
185,124,123,1.0762410395491364,-57.184710067958832,-1.0762410395491364,57.184710067958832,-1.0762410395491364,57.184710067958832,1.0762410395491364,-57.184710067958832,57.204965390995937,-0,400
186,125,123,0.40900982008877368,-9.5461796446701701,-0.40900982008877368,9.5461796446701701,-0.40900982008877368,9.5461796446701701,0.40900982008877368,-9.5461796446701701,9.5637038312197546,-0,170
187,126,123,0.33914864417346891,-15.134049937262438,-0.33914864417346891,15.134049937262438,-0.33914864417346891,15.134049937262438,0.33914864417346891,-15.134049937262438,15.141650137031933,-0,170
188,127,123,0.99470866614988063,-31.523312338955865,-0.99470866614988063,31.523312338955865,-0.99470866614988063,31.523312338955865,0.99470866614988063,-31.523312338955865,31.554700072575812,-0,170
189,123,133,13.171720505660456,-94.088404613090418,-13.171720505660456,94.097904613090421,-13.171720505660456,94.097904613090421,13.171720505660456,-94.088404613090418,95.941667466180562,-0,402.36000000000001
190,156,123,17.199420116238514,-122.88312065595308,-17.199420116238514,122.89039565595309,-17.199420116238514,122.89039565595309,17.199420116238514,-122.88312065595308,125.29758175667209,-0,402.36000000000001
191,124,193,3.0694497484987755,-21.380197143258918,-3.0694497484987755,21.383942143258917,-3.0694497484987755,21.383942143258917,3.0694497484987755,-21.380197143258918,21.824530772588389,-0,221.09999999999999
192,129,128,0.38095021893401326,-22.489216576724694,-0.38095021893401326,22.489216576724694,-0.38095021893401326,22.489216576724694,0.38095021893401326,-22.489216576724694,22.495669583605157,-0,250
193,128,133,2.0112426802773582,-14.306776402312293,-2.0112426802773582,14.368996402312293,-2.0112426802773582,14.368996402312293,2.0112426802773582,-14.306776402312293,14.650512035395638,-0,402.36000000000001
194,130,144,0.89022356290087956,-6.1888946946637331,-0.89022356290087956,6.2018096946637327,-0.89022356290087956,6.2018096946637327,0.89022356290087956,-6.1888946946637331,6.3295946527584377,-0,221.09999999999999
195,134,133,1.1256470669599714,-75.013120542212491,-1.1256470669599714,75.013120542212491,-1.1256470669599714,75.013120542212491,1.1256470669599714,-75.013120542212491,75.030012004801918,-0,400
196,135,133,0.38282145042671789,-29.835145224884116,-0.38282145042671789,29.835145224884116,-0.38282145042671789,29.835145224884116,0.38282145042671789,-29.835145224884116,29.840057292910004,-0,580
197,136,133,0.56936645551098153,-36.3838406151878,-0.56936645551098153,36.3838406151878,-0.56936645551098153,36.3838406151878,0.56936645551098153,-36.3838406151878,36.392750564087635,-0,580
198,156,133,9.8187695347691992,-70.117736181689096,-9.8187695347691992,70.130486181689093,-9.8187695347691992,70.130486181689093,9.8187695347691992,-70.117736181689096,71.505184125849127,-0,402.36000000000001
199,134,140,2.0082987349094261,-13.714003990132307,-2.0082987349094261,13.720073990132306,-2.0082987349094261,13.720073990132306,2.0082987349094261,-13.714003990132307,14.014042070154295,-0,221.09999999999999
200,134,186,1.6186941456038584,-10.445729945318925,-1.6186941456038584,10.454639945318926,-1.6186941456038584,10.454639945318926,1.6186941456038584,-10.445729945318925,10.705262707146835,-0,221.09999999999999
201,138,139,0.76248366011008228,-5.2968532216869439,-0.76248366011008228,5.3119282216869443,-0.76248366011008228,5.3119282216869443,0.76248366011008228,-5.2968532216869439,5.4213764874901731,-0,221.09999999999999
202,138,195,2.6824393081725448,-17.319224427324283,-2.6824393081725448,17.324599427324284,-2.6824393081725448,17.324599427324284,2.6824393081725448,-17.319224427324283,17.739932588256163,-0,221.09999999999999
203,141,148,2.2972628407005109,-14.831693345081996,-2.2972628407005109,14.837973345081997,-2.2972628407005109,14.837973345081997,2.2972628407005109,-14.831693345081996,15.193642979777261,-0,221.09999999999999
204,141,193,8.0859609123085914,-52.216323073893399,-8.0859609123085914,52.218108073893397,-8.0859609123085914,52.218108073893397,8.0859609123085914,-52.216323073893399,53.47021708908138,-0,221.09999999999999
205,162,144,2.8994953853502254,-20.19671356521507,-2.8994953853502254,20.200678565215071,-2.8994953853502254,20.200678565215071,2.8994953853502254,-20.19671356521507,20.616856341745013,-0,221.09999999999999
206,145,176,2.3840652285968953,-16.281797712375038,-2.3840652285968953,16.286912712375038,-2.3840652285968953,16.286912712375038,2.3840652285968953,-16.281797712375038,16.635890269667783,-0,221.09999999999999
207,185,145,1.8626614141198079,-12.969907195199982,-1.8626614141198079,12.976077195199981,-1.8626614141198079,12.976077195199981,1.8626614141198079,-12.969907195199982,13.243454422651602,-0,221.09999999999999
208,147,146,0.24104456527376431,-9.8162988762087782,-0.24104456527376431,9.8162988762087782,-0.24104456527376431,9.8162988762087782,0.24104456527376431,-9.8162988762087782,9.8222178567920633,-0,130.59999999999999
209,146,177,1.824616943375521,-12.705329970660266,-1.824616943375521,12.711629970660265,-1.824616943375521,12.711629970660265,1.824616943375521,-12.705329970660266,12.973533990659057,-0,221.09999999999999
210,150,149,1.0042100164367485,-49.359847191409216,-1.0042100164367485,49.359847191409216,-1.0042100164367485,49.359847191409216,1.0042100164367485,-49.359847191409216,49.380277517159641,-0,400
211,151,149,0.057862563980997657,-1.5965703080704736,-0.057862563980997657,1.5965703080704736,-0.057862563980997657,1.5965703080704736,0.057862563980997657,-1.5965703080704736,1.598667350896293,-0,20
212,152,149,0.12399530149653486,-7.0556314390118606,-0.12399530149653486,7.0556314390118606,-0.12399530149653486,7.0556314390118606,0.12399530149653486,-7.0556314390118606,7.0578105260186179,-0,100
213,153,149,0.16095738173527765,-5.4122432678465318,-0.16095738173527765,5.4122432678465318,-0.16095738173527765,5.4122432678465318,0.16095738173527765,-5.4122432678465318,5.4170300590997984,-0,100
214,154,149,0.23484265829552875,-9.7087161626272014,-0.23484265829552875,9.7087161626272014,-0.23484265829552875,9.7087161626272014,0.23484265829552875,-9.7087161626272014,9.7143967359626959,-0,100
215,155,149,0.24966842917119614,-10.01030025152866,-0.24966842917119614,10.01030025152866,-0.24966842917119614,10.01030025152866,0.24966842917119614,-10.01030025152866,10.016527269995493,-0,100
216,185,150,1.5589058390895121,-10.641344022206511,-1.5589058390895121,10.649164022206511,-1.5589058390895121,10.649164022206511,1.5589058390895121,-10.641344022206511,10.87736854700111,-0,221.09999999999999
217,194,150,6.6864651236951627,-45.671973574380438,-6.6864651236951627,45.673798574380434,-6.6864651236951627,45.673798574380434,6.6864651236951627,-45.671973574380438,46.652670865407046,-0,221.09999999999999
218,157,156,0.2839821344920393,-21.900203324492502,-0.2839821344920393,21.900203324492502,-0.2839821344920393,21.900203324492502,0.2839821344920393,-21.900203324492502,21.903885749331931,-0,300
219,161,160,0.21556754212135959,-12.451429368230013,-0.21556754212135959,12.451429368230013,-0.21556754212135959,12.451429368230013,0.21556754212135959,-12.451429368230013,12.45516141889199,-0,180.19999999999999
220,160,181,4.8841234825518063,-33.359842894665441,-4.8841234825518063,33.362337894665444,-4.8841234825518063,33.362337894665444,4.8841234825518063,-33.359842894665441,34.07735559720566,-0,221.09999999999999
221,164,163,0.63924341002525698,-8.8023513789392318,-0.63924341002525698,8.8023513789392318,-0.63924341002525698,8.8023513789392318,0.63924341002525698,-8.8023513789392318,8.8487744447394032,-0,58.100000000000001
222,165,163,0.081272502774705255,-3.313029644528279,-0.081272502774705255,3.313029644528279,-0.081272502774705255,3.313029644528279,0.081272502774705255,-3.313029644528279,3.3150233543395311,-0,65
223,166,163,0.1119185478751383,-2.6124926184868933,-0.1119185478751383,2.6124926184868933,-0.1119185478751383,2.6124926184868933,0.1119185478751383,-2.6124926184868933,2.6172871818360268,-0,42
224,167,163,0.27054664663274874,-5.0746607022421246,-0.27054664663274874,5.0746607022421246,-0.27054664663274874,5.0746607022421246,0.27054664663274874,-5.0746607022421246,5.0890844228214904,-0,42
225,168,163,0.074568649479025126,-2.033996623731122,-0.074568649479025126,2.033996623731122,-0.074568649479025126,2.033996623731122,0.074568649479025126,-2.033996623731122,2.0367303959607561,-0,40
226,169,163,0.10398035548496375,-2.518302821376031,-0.10398035548496375,2.518302821376031,-0.10398035548496375,2.518302821376031,0.10398035548496375,-2.518302821376031,2.5225961550589404,-0,40
227,170,163,0.11623396744931547,-2.6622890313222913,-0.11623396744931547,2.6622890313222913,-0.11623396744931547,2.6622890313222913,0.11623396744931547,-2.6622890313222913,2.6673637377234583,-0,35.600000000000001
228,163,179,3.622643551628876,-24.746360556439285,-3.622643551628876,24.749725556439284,-3.622643551628876,24.749725556439284,3.622643551628876,-24.746360556439285,25.279975731223296,-0,221.09999999999999
229,171,190,2.1262482157822791,-14.519820416959822,-2.1262482157822791,14.525555416959822,-2.1262482157822791,14.525555416959822,2.1262482157822791,-14.519820416959822,14.836795252225519,-0,221.09999999999999
230,195,171,1.7339280570364384,-12.07249300537339,-1.7339280570364384,12.07912300537339,-1.7339280570364384,12.07912300537339,1.7339280570364384,-12.07249300537339,12.328024064302975,-0,221.09999999999999
231,180,172,1.3199207000341642,-9.1863808704393595,-1.3199207000341642,9.1950908704393601,-1.3199207000341642,9.1950908704393601,1.3199207000341642,-9.1863808704393595,9.3845605210307994,-0,221.09999999999999
232,199,172,0.97524761074604793,-6.2840785717679148,-0.97524761074604793,6.2988685717679145,-0.97524761074604793,6.2988685717679145,0.97524761074604793,-6.2840785717679148,6.4498651978173651,-0,221.09999999999999
233,173,174,1.5227683770051674,-9.8259713880162707,-1.5227683770051674,9.835441388016271,-1.5227683770051674,9.835441388016271,1.5227683770051674,-9.8259713880162707,10.071203408095233,-0,221.09999999999999
234,173,175,2.7312054003330379,-17.634445219159822,-2.7312054003330379,17.639725219159821,-2.7312054003330379,17.639725219159821,2.7312054003330379,-17.634445219159822,18.062604988891497,-0,221.09999999999999
235,174,188,1.1685336459954441,-7.9724619666266294,-1.1685336459954441,7.9828969666266296,-1.1685336459954441,7.9828969666266296,1.1685336459954441,-7.9724619666266294,8.1539465101108934,-0,221.09999999999999
236,179,178,0.37856375502402473,-27.651979172532652,-0.37856375502402473,27.651979172532652,-0.37856375502402473,27.651979172532652,0.37856375502402473,-27.651979172532652,27.657161822053819,-0,250
237,180,191,0.76494140415451117,-5.3139101059475369,-0.76494140415451117,5.3289401059475372,-0.76494140415451117,5.3289401059475372,0.76494140415451117,-5.3139101059475369,5.4387434327173052,-0,221.09999999999999
238,180,199,1.9213638129408193,-12.401808857268495,-1.9213638129408193,12.409313857268495,-1.9213638129408193,12.409313857268495,1.9213638129408193,-12.401808857268495,12.706803222445297,-0,221.09999999999999
239,182,181,0.12379826046816549,-3.3539978945727391,-0.12379826046816549,3.3539978945727391,-0.12379826046816549,3.3539978945727391,0.12379826046816549,-3.3539978945727391,3.3585673695028646,-0,60.299999999999997
240,183,181,0.3538710157867776,-8.738097911757615,-0.3538710157867776,8.738097911757615,-0.3538710157867776,8.738097911757615,0.3538710157867776,-8.738097911757615,8.7524287989917209,-0,65
241,181,194,5.3274827204976827,-34.40349467317548,-5.3274827204976827,34.40620467317548,-5.3274827204976827,34.40620467317548,5.3274827204976827,-34.40349467317548,35.231116121758738,-0,221.09999999999999
242,188,187,0.69506082201024066,-22.318732076630123,-0.69506082201024066,22.318732076630123,-0.69506082201024066,22.318732076630123,0.69506082201024066,-22.318732076630123,22.340377999195745,-0,400
243,189,187,4.9048279447667316,-127.77076796117338,-4.9048279447667316,127.77076796117338,-4.9048279447667316,127.77076796117338,4.9048279447667316,-127.77076796117338,127.95905310300702,-0,740
244,196,195,0.78888716648831758,-16.618669368991444,-0.78888716648831758,16.618669368991444,-0.78888716648831758,16.618669368991444,0.78888716648831758,-16.618669368991444,16.656117792065025,-0,87.700000000000003
245,197,195,0.077711211749867962,-5.2212118142848123,-0.077711211749867962,5.2212118142848123,-0.077711211749867962,5.2212118142848123,0.077711211749867962,-5.2212118142848123,5.2223684485387816,-0,87.700000000000003
SECTION bus
row_ext,id_ext,type,Pd,Qd,Gs,Bs,Vmax,Vmin
1,1,1,0,0,0,0,1.1000000000000001,0.90000000000000002
2,2,1,7.3899999999999997,2.1000000000000001,0,0,1.1000000000000001,0.90000000000000002
3,3,1,0,0,0,0,1.1000000000000001,0.90000000000000002
4,4,1,1.7,0.47999999999999998,0,0,1.1000000000000001,0.90000000000000002
5,5,1,0,0,0,0,1.1000000000000001,0.90000000000000002
6,6,1,7.9500000000000002,2.2599999999999998,0,0,1.1000000000000001,0.90000000000000002
7,7,1,0,0,0,0,1.1000000000000001,0.90000000000000002
8,8,1,23.739999999999998,6.7699999999999996,0,0,1.1000000000000001,0.90000000000000002
9,9,1,0,0,0,0,1.1000000000000001,0.90000000000000002
10,10,1,42.68,12.16,0,0,1.1000000000000001,0.90000000000000002
11,11,1,0,0,0,0,1.1000000000000001,0.90000000000000002
12,12,1,0.29999999999999999,0.089999999999999997,0,0,1.1000000000000001,0.90000000000000002
13,13,1,2.52,0.71999999999999997,0,0,1.1000000000000001,0.90000000000000002
14,14,1,0,0,0,0,1.1000000000000001,0.90000000000000002
15,15,1,0,0,0,30,1.1000000000000001,0.90000000000000002
16,16,1,44.759999999999998,12.76,0,0,1.1000000000000001,0.90000000000000002
17,17,1,0,0,0,0,1.1000000000000001,0.90000000000000002
18,18,1,0.70999999999999996,0.20000000000000001,0,0,1.1000000000000001,0.90000000000000002
19,19,1,0.77000000000000002,0.22,0,0,1.1000000000000001,0.90000000000000002
20,20,1,1.1299999999999999,0.32000000000000001,0,0,1.1000000000000001,0.90000000000000002
21,21,1,4.6100000000000003,1.3100000000000001,0,0,1.1000000000000001,0.90000000000000002
22,22,1,0,0,0,0,1.1000000000000001,0.90000000000000002
23,23,1,1.4099999999999999,0.40000000000000002,0,0,1.1000000000000001,0.90000000000000002
24,24,1,2.3999999999999999,0.68000000000000005,0,0,1.1000000000000001,0.90000000000000002
25,25,1,0,0,0,0,1.1000000000000001,0.90000000000000002
26,26,1,1.3500000000000001,0.39000000000000001,0,0,1.1000000000000001,0.90000000000000002
27,27,1,0,0,0,0,1.1000000000000001,0.90000000000000002
28,28,1,2.3300000000000001,0.67000000000000004,0,0,1.1000000000000001,0.90000000000000002
29,29,1,0,0,0,0,1.1000000000000001,0.90000000000000002
30,30,1,59.090000000000003,16.84,0,0,1.1000000000000001,0.90000000000000002
31,31,1,0,0,0,0,1.1000000000000001,0.90000000000000002
32,32,1,0.51000000000000001,0.14999999999999999,0,0,1.1000000000000001,0.90000000000000002
33,33,1,6.4400000000000004,1.8400000000000001,0,0,1.1000000000000001,0.90000000000000002
34,34,1,0,0,0,0,1.1000000000000001,0.90000000000000002
35,35,1,20.760000000000002,5.9199999999999999,0,0,1.1000000000000001,0.90000000000000002
36,36,1,0,0,0,0,1.1000000000000001,0.90000000000000002
37,37,1,3.5699999999999998,1.02,0,0,1.1000000000000001,0.90000000000000002
38,38,1,29.809999999999999,8.5,0,0,1.1000000000000001,0.90000000000000002
39,39,1,7.4100000000000001,2.1099999999999999,0,0,1.1000000000000001,0.90000000000000002
40,40,1,2.04,0.57999999999999996,0,0,1.1000000000000001,0.90000000000000002
41,41,1,38.340000000000003,10.93,0,0,1.1000000000000001,0.90000000000000002
42,42,1,10.619999999999999,3.0299999999999998,0,0,1.1000000000000001,0.90000000000000002
43,43,1,2.0899999999999999,0.58999999999999997,0,0,1.1000000000000001,0.90000000000000002
44,44,1,4.1500000000000004,1.1799999999999999,0,0,1.1000000000000001,0.90000000000000002
45,45,1,0,0,0,0,1.1000000000000001,0.90000000000000002
46,46,1,6.3399999999999999,1.8100000000000001,0,0,1.1000000000000001,0.90000000000000002
47,47,1,1.54,0.44,0,0,1.1000000000000001,0.90000000000000002
48,48,1,1.8200000000000001,0.52000000000000002,0,0,1.1000000000000001,0.90000000000000002
49,49,2,0,0,0,0,1.1000000000000001,0.90000000000000002
50,50,2,0,0,0,0,1.1000000000000001,0.90000000000000002
51,51,2,0,0,0,0,1.1000000000000001,0.90000000000000002
52,52,2,0,0,0,0,1.1000000000000001,0.90000000000000002
53,53,2,0,0,0,0,1.1000000000000001,0.90000000000000002
54,54,1,2.6600000000000001,0.76000000000000001,0,0,1.1000000000000001,0.90000000000000002
55,55,1,0,0,0,0,1.1000000000000001,0.90000000000000002
56,56,1,1.3100000000000001,0.37,0,0,1.1000000000000001,0.90000000000000002
57,57,1,2.8199999999999998,0.80000000000000004,0,0,1.1000000000000001,0.90000000000000002
58,58,1,4.2300000000000004,1.21,0,0,1.1000000000000001,0.90000000000000002
59,59,1,4.7300000000000004,1.3500000000000001,0,0,1.1000000000000001,0.90000000000000002
60,60,1,3.7999999999999998,1.0800000000000001,0,0,1.1000000000000001,0.90000000000000002
61,61,1,20.550000000000001,5.8600000000000003,0,0,1.1000000000000001,0.90000000000000002
62,62,1,21.41,6.0999999999999996,0,0,1.1000000000000001,0.90000000000000002
63,63,1,7.9800000000000004,2.27,0,0,1.1000000000000001,0.90000000000000002
64,64,1,0,0,0,0,1.1000000000000001,0.90000000000000002
65,65,2,0,0,0,0,1.1000000000000001,0.90000000000000002
66,66,1,0,0,0,0,1.1000000000000001,0.90000000000000002
67,67,2,0,0,0,0,1.1000000000000001,0.90000000000000002
68,68,2,0,0,0,0,1.1000000000000001,0.90000000000000002
69,69,2,0,0,0,0,1.1000000000000001,0.90000000000000002
70,70,2,0,0,0,0,1.1000000000000001,0.90000000000000002
71,71,2,0,0,0,0,1.1000000000000001,0.90000000000000002
72,72,2,0,0,0,0,1.1000000000000001,0.90000000000000002
73,73,2,0,0,0,0,1.1000000000000001,0.90000000000000002
74,74,1,18.760000000000002,5.3499999999999996,0,0,1.1000000000000001,0.90000000000000002
75,75,1,3.6000000000000001,1.03,0,0,1.1000000000000001,0.90000000000000002
76,76,2,0,0,0,0,1.1000000000000001,0.90000000000000002
77,77,2,0,0,0,0,1.1000000000000001,0.90000000000000002
78,78,2,0,0,0,0,1.1000000000000001,0.90000000000000002
79,79,2,0,0,0,0,1.1000000000000001,0.90000000000000002
80,80,1,1.48,0.41999999999999998,0,0,1.1000000000000001,0.90000000000000002
81,81,1,0,0,0,0,1.1000000000000001,0.90000000000000002
82,82,1,7.5999999999999996,2.1699999999999999,0,0,1.1000000000000001,0.90000000000000002
83,83,1,3.1400000000000001,0.89000000000000001,0,0,1.1000000000000001,0.90000000000000002
84,84,1,3.75,1.0700000000000001,0,0,1.1000000000000001,0.90000000000000002
85,85,1,4.8300000000000001,1.3799999999999999,0,0,1.1000000000000001,0.90000000000000002
86,86,1,8.25,2.3500000000000001,0,0,1.1000000000000001,0.90000000000000002
87,87,1,0,0,0,0,1.1000000000000001,0.90000000000000002
88,88,1,49.340000000000003,14.06,0,0,1.1000000000000001,0.90000000000000002
89,89,1,62.850000000000001,17.91,0,0,1.1000000000000001,0.90000000000000002
90,90,2,0,0,0,0,1.1000000000000001,0.90000000000000002
91,91,2,0,0,0,0,1.1000000000000001,0.90000000000000002
92,92,2,0,0,0,0,1.1000000000000001,0.90000000000000002
93,93,1,3.0600000000000001,0.87,0,0,1.1000000000000001,0.90000000000000002
94,94,2,0,0,0,0,1.1000000000000001,0.90000000000000002
95,95,1,3,0.84999999999999998,0,30,1.1000000000000001,0.90000000000000002
96,96,1,2.96,0.83999999999999997,0,0,1.1000000000000001,0.90000000000000002
97,97,1,7.3300000000000001,2.0899999999999999,0,0,1.1000000000000001,0.90000000000000002
98,98,1,0,0,0,0,1.1000000000000001,0.90000000000000002
99,99,1,12.17,3.4700000000000002,0,0,1.1000000000000001,0.90000000000000002
100,100,1,37.390000000000001,10.66,0,80,1.1000000000000001,0.90000000000000002
101,101,1,0.52000000000000002,0.14999999999999999,0,0,1.1000000000000001,0.90000000000000002
102,102,1,0,0,0,0,1.1000000000000001,0.90000000000000002
103,103,1,0,0,0,0,1.1000000000000001,0.90000000000000002
104,104,2,0,0,0,0,1.1000000000000001,0.90000000000000002
105,105,2,0,0,0,0,1.1000000000000001,0.90000000000000002
