# matpower_version 8.1
# case ~/robust_acopf_share/data/case_ACTIVSg2000.m
# ext_counts bus 2000 branch 3206 gen 544
# int_counts bus 2000 branch 3206 gen 432
# baseMVA 100
SECTION branch
row_ext,f_ext,t_ext,Gff,Bff,Gft,Bft,Gtf,Btf,Gtt,Btt,bdc,Pfinj,rateA
1102,5109,5333,13.309355664724206,-77.915976614606052,-13.309355664724206,77.919091614606046,-13.309355664724206,77.919091614606046,13.309355664724206,-77.915976614606052,80.192461908580597,-0,251
1103,5176,5110,6.0425573832723263,-34.121396830768745,-6.0425573832723263,34.129036830768747,-6.0425573832723263,34.129036830768747,6.0425573832723263,-34.121396830768745,35.198873636043643,-0,251
1104,5110,5200,6.2835611985348407,-36.829047092744247,-6.2835611985348407,36.835632092744248,-6.2835611985348407,36.835632092744248,6.2835611985348407,-36.829047092744247,37.907505686125852,-0,251
1105,5203,5111,20.914376542435274,-122.69569571562026,-20.914376542435274,122.69767571562026,-20.914376542435274,122.69767571562026,20.914376542435274,-122.69569571562026,126.26262626262627,-0,251
1106,5111,5289,20.55308584954679,-150.56682386409562,-20.55308584954679,150.56867386409562,-20.55308584954679,150.56867386409562,20.55308584954679,-150.56682386409562,153.37423312883436,-0,310
1107,5111,5289,20.55308584954679,-150.56682386409562,-20.55308584954679,150.56867386409562,-20.55308584954679,150.56867386409562,20.55308584954679,-150.56682386409562,153.37423312883436,-0,310
1108,5111,5372,23.603571081460093,-138.84278577329465,-23.603571081460093,138.84453577329464,-23.603571081460093,138.84453577329464,23.603571081460093,-138.84278577329465,142.85714285714286,-0,251
1109,5112,5133,3.0570394513438193,-12.982218734448717,-3.0570394513438193,13.000443734448716,-3.0570394513438193,13.000443734448716,3.0570394513438193,-12.982218734448717,13.719303059404583,-0,187
1110,5191,5112,6.5500731806926114,-27.845681200895328,-6.5500731806926114,27.854186200895327,-6.5500731806926114,27.854186200895327,6.5500731806926114,-27.845681200895328,29.39447383891828,-0,187
1111,5112,5246,5.0462649642053057,-21.452601442164188,-5.0462649642053057,21.463641442164189,-5.0462649642053057,21.463641442164189,5.0462649642053057,-21.452601442164188,22.650056625141563,-0,187
1112,5286,5112,2.808988764044944,-12.166284644194757,-2.808988764044944,12.172284644194757,-2.808988764044944,12.172284644194757,2.808988764044944,-12.166284644194757,12.820512820512821,-0,150
1113,5113,5195,4.1976047993694374,-24.59034616841139,-4.1976047993694374,24.60020616841139,-4.1976047993694374,24.60020616841139,4.1976047993694374,-24.59034616841139,25.316455696202532,-0,251
1114,5113,5218,5.7106482424381841,-25.150004949203186,-5.7106482424381841,25.158799949203186,-5.7106482424381841,25.158799949203186,5.7106482424381841,-25.150004949203186,26.455026455026456,-0,187
1115,5220,5113,9.2502123714983178,-39.311456155751223,-9.2502123714983178,39.317481155751224,-9.2502123714983178,39.317481155751224,9.2502123714983178,-39.311456155751223,41.49377593360996,-0,187
1116,5219,5114,5.5412133864168602,-24.42122733105418,-5.5412133864168602,24.430287331054181,-5.5412133864168602,24.430287331054181,5.5412133864168602,-24.42122733105418,25.687130747495505,-0,187
1117,5114,5222,3.5716289844723952,-26.132570207980205,-3.5716289844723952,26.143210207980204,-3.5716289844723952,26.143210207980204,3.5716289844723952,-26.132570207980205,26.631158455392811,-0,310
1118,5227,5114,3.3983993131427175,-25.838240175763513,-3.3983993131427175,25.848225175763513,-3.3983993131427175,25.848225175763513,3.3983993131427175,-25.838240175763513,26.295030239284774,-0,310
1119,5115,5421,12.141409539942567,-68.619446719755388,-12.141409539942567,68.623246719755386,-12.141409539942567,68.623246719755386,12.141409539942567,-68.619446719755388,70.771408351026182,-0,251
1120,5454,5115,7.1301760004023063,-41.769483103112762,-7.1301760004023063,41.775288103112764,-7.1301760004023063,41.775288103112764,7.1301760004023063,-41.769483103112762,42.992261392949267,-0,251
1121,5116,5224,8.5341905834856107,-64.924490042197064,-8.5341905834856107,64.928465042197061,-8.5341905834856107,64.928465042197061,8.5341905834856107,-64.924490042197064,66.050198150594454,-0,310
1122,5116,5224,8.5341905834856107,-64.924490042197064,-8.5341905834856107,64.928465042197061,-8.5341905834856107,64.928465042197061,8.5341905834856107,-64.924490042197064,66.050198150594454,-0,310
1123,5117,5216,30.925357611380534,-136.8972610503788,-30.925357611380534,136.89887605037879,-30.925357611380534,136.89887605037879,30.925357611380534,-136.8972610503788,143.88489208633095,-0,251
1124,5117,5409,16.741122618403306,-73.841408878436511,-16.741122618403306,73.844403878436509,-16.741122618403306,73.844403878436509,16.741122618403306,-73.841408878436511,77.639751552795019,-0,187
1125,5334,5118,3.9475757188422422,-16.769021949234414,-3.9475757188422422,16.783141949234412,-3.9475757188422422,16.783141949234412,3.9475757188422422,-16.769021949234414,17.711654268508678,-0,187
1126,5347,5118,5.1184721155595891,-21.763885915850768,-5.1184721155595891,21.774770915850766,-5.1184721155595891,21.774770915850766,5.1184721155595891,-21.763885915850768,22.977941176470587,-0,187
1127,5118,5456,2.8627868853646534,-16.765295924237559,-2.8627868853646534,16.779755924237559,-2.8627868853646534,16.779755924237559,2.8627868853646534,-16.765295924237559,17.268174753928509,-0,251
1128,5119,5205,8.1294466323363554,-35.768763921771573,-8.1294466323363554,35.774948921771575,-8.1294466323363554,35.774948921771575,8.1294466323363554,-35.768763921771573,37.622272385252067,-0,187
1129,5337,5119,4.7497878097966204,-20.188863486632773,-4.7497878097966204,20.200593486632773,-4.7497878097966204,20.200593486632773,4.7497878097966204,-20.188863486632773,21.317416329140908,-0,187
1130,5121,5120,0.30253042593400481,-21.739647326101373,-0.30253042593400481,21.739647326101373,-0.30253042593400481,21.739647326101373,0.30253042593400481,-21.739647326101373,21.743857360295713,-0,298
1131,5120,5239,7.8521981642102228,-94.329323727086475,-7.8521981642102228,94.677653727086479,-7.8521981642102228,94.677653727086479,7.8521981642102228,-94.329323727086475,95.328884652049581,-0,2020
1132,5122,5252,11.371041023749655,-48.396188314134399,-11.371041023749655,48.401083314134397,-11.371041023749655,48.401083314134397,11.371041023749655,-48.396188314134399,51.072522982635341,-0,187
1133,5122,5308,6.0178624013837236,-35.304766095113024,-6.0178624013837236,35.311636095113023,-6.0178624013837236,35.311636095113023,6.0178624013837236,-35.304766095113024,36.337209302325583,-0,251
1134,5124,5123,0.5004086796299354,-13.706682856329733,-0.5004086796299354,13.706682856329733,-0.5004086796299354,13.706682856329733,0.5004086796299354,-13.706682856329733,13.724951962668131,-0,214
1135,5159,5123,6.1292550185864494,-27.001951333470444,-6.1292550185864494,27.010146333470445,-6.1292550185864494,27.010146333470445,6.1292550185864494,-27.001951333470444,28.401022436807725,-0,187
1136,8157,5124,3.8223711269771297,-17.017016013680802,-3.8223711269771297,17.021116013680803,-3.8223711269771297,17.021116013680803,3.8223711269771297,-17.017016013680802,17.879492222420883,-0,149
1137,5125,5330,20.854857383937922,-153.41323282437094,-20.854857383937922,153.41504282437094,-20.854857383937922,153.41504282437094,20.854857383937922,-153.41323282437094,156.25,-0,409
1138,5125,5330,20.854857383937922,-153.41323282437094,-20.854857383937922,153.41504282437094,-20.854857383937922,153.41504282437094,20.854857383937922,-153.41323282437094,156.25,-0,409
1139,5126,5252,22.786174538134148,-96.888331949109556,-22.786174538134148,96.890776949109551,-22.786174538134148,96.890776949109551,22.786174538134148,-96.888331949109556,102.24948875255623,-0,187
1140,5126,5309,12.31775739019136,-54.175524573398086,-12.31775739019136,54.179609573398089,-12.31775739019136,54.179609573398089,12.31775739019136,-54.175524573398086,56.980056980056979,-0,187
1141,5126,5386,6.5668671885339966,-49.918233452600148,-6.5668671885339966,49.923403452600148,-6.5668671885339966,49.923403452600148,6.5668671885339966,-49.918233452600148,50.787201625190455,-0,310
1142,5191,5127,6.1870104068487324,-27.266354391506354,-6.1870104068487324,27.274469391506354,-6.1870104068487324,27.274469391506354,6.1870104068487324,-27.266354391506354,28.677946659019216,-0,187
1143,5127,5231,3.3052987003648928,-14.040569945842108,-3.3052987003648928,14.057424945842108,-3.3052987003648928,14.057424945842108,3.3052987003648928,-14.040569945842108,14.83459427384661,-0,187
1144,5314,5127,3.7694802596577941,-16.585706051175634,-3.7694802596577941,16.599041051175636,-3.7694802596577941,16.599041051175636,3.7694802596577941,-16.585706051175634,17.455053237912374,-0,187
1145,5128,5214,19.695640376889163,-115.69257074536291,-19.695640376889163,115.69467074536291,-19.695640376889163,115.69467074536291,19.695640376889163,-115.69257074536291,119.04761904761905,-0,251
1146,5128,5467,17.004154750100387,-99.768935822878163,-17.004154750100387,99.771365822878167,-17.004154750100387,99.771365822878167,17.004154750100387,-99.768935822878163,102.6694045174538,-0,251
1147,5226,5129,5.0781484375448587,-22.372944762581024,-5.0781484375448587,22.382834762581023,-5.0781484375448587,22.382834762581023,5.0781484375448587,-22.372944762581024,23.534949399858789,-0,187
1148,5129,5240,4.092470675189225,-18.027450233777252,-4.092470675189225,18.039720233777253,-4.092470675189225,18.039720233777253,4.092470675189225,-18.027450233777252,18.96813353566009,-0,187
1149,5173,5130,19.416523256907169,-141.63646254775441,-19.416523256907169,141.63842754775442,-19.416523256907169,141.63842754775442,19.416523256907169,-141.63646254775441,144.3001443001443,-0,310
1150,5173,5130,19.416523256907169,-141.63646254775441,-19.416523256907169,141.63842754775442,-19.416523256907169,141.63842754775442,19.416523256907169,-141.63646254775441,144.3001443001443,-0,310
1151,5132,5131,1.1153279214809144,-54.892220135587706,-1.1153279214809144,54.892220135587706,-1.1153279214809144,54.892220135587706,1.1153279214809144,-54.892220135587706,54.914881933003841,-0,981
1152,5131,5279,29.7598917822117,-366.49760786269866,-29.7598917822117,366.58775786269865,-29.7598917822117,366.58775786269865,29.7598917822117,-366.49760786269866,369.00369003690037,-0,2020
1153,5131,5410,13.478199013096317,-273.18075443223086,-13.478199013096317,273.30792443223083,-13.478199013096317,273.30792443223083,13.478199013096317,-273.18075443223086,273.97260273972603,-0,2768
1154,5131,6107,4.722025471160924,-95.744961648334083,-4.722025471160924,96.107106648334081,-4.722025471160924,96.107106648334081,4.722025471160924,-95.744961648334083,96.339113680154142,-0,2768
1155,5163,5132,8.8750460497672403,-52.073440405237953,-8.8750460497672403,52.078100405237954,-8.8750460497672403,52.078100405237954,8.8750460497672403,-52.073440405237953,53.59056806002144,-0,251
1156,5155,5134,4.2154802501604403,-24.716812959896309,-4.2154802501604403,24.726622959896311,-4.2154802501604403,24.726622959896311,4.2154802501604403,-24.716812959896309,25.445292620865139,-0,251
1157,5155,5135,3.1259238529785107,-18.307091620108306,-3.1259238529785107,18.320331620108306,-3.1259238529785107,18.320331620108306,3.1259238529785107,-18.307091620108306,18.85369532428356,-0,251
1158,5169,5135,4.9676932777598362,-21.11207103699585,-4.9676932777598362,21.123291036995852,-4.9676932777598362,21.123291036995852,4.9676932777598362,-21.11207103699585,22.291573785109229,-0,187
1159,5135,5264,4.04295175961804,-22.835838352621785,-4.04295175961804,22.847253352621784,-4.04295175961804,22.847253352621784,4.04295175961804,-22.835838352621785,23.562676720075402,-0,251
1160,5136,5288,5.4457789747647674,-30.75334458505116,-5.4457789747647674,30.76181958505116,-5.4457789747647674,30.76181958505116,5.4457789747647674,-30.75334458505116,31.725888324873097,-0,251
1161,5138,5137,1.6536813308827349,-108.67048745800831,-1.6536813308827349,108.67048745800831,-1.6536813308827349,108.67048745800831,1.6536813308827349,-108.67048745800831,108.69565217391305,-0,945
1162,5137,5388,32.583397982932503,-392.46840117532975,-32.583397982932503,392.55236617532972,-32.583397982932503,392.55236617532972,32.583397982932503,-392.46840117532975,395.25691699604744,-0,2020
1163,5137,5451,5.9199713348756413,-71.359284615201858,-5.9199713348756413,71.818599615201862,-5.9199713348756413,71.818599615201862,5.9199713348756413,-71.359284615201858,72.306579898770792,-0,2020
1164,5139,5183,26.132136379008205,-115.28691696621269,-26.132136379008205,115.28883696621268,-26.132136379008205,115.28883696621268,26.132136379008205,-115.28691696621269,121.2121212121212,-0,310
1165,5139,5233,5.9350507137868487,-26.131620189777916,-5.9350507137868487,26.140090189777915,-5.9350507137868487,26.140090189777915,5.9350507137868487,-26.131620189777916,27.487630566245187,-0,409
1166,5344,5139,27.472993892660856,-121.15716491988074,-27.472993892660856,121.15898991988074,-27.472993892660856,121.15898991988074,27.472993892660856,-121.15716491988074,127.38853503184714,-0,310
1167,5140,5466,33.955615498957592,-150.30555025063043,-33.955615498957592,150.30702525063043,-33.955615498957592,150.30702525063043,33.955615498957592,-150.30555025063043,157.97788309636653,-0,187
1168,5141,5408,6.9742212119646645,-30.731034230510925,-6.9742212119646645,30.738234230510926,-6.9742212119646645,30.738234230510926,6.9742212119646645,-30.731034230510925,32.320620555914672,-0,187
1169,5142,5466,2.9907902831013065,-13.160575862724134,-2.9907902831013065,13.177370862724134,-2.9907902831013065,13.177370862724134,2.9907902831013065,-13.160575862724134,13.856172925038106,-0,187
1170,5143,5216,9.0644206334193846,-53.216121918404482,-9.0644206334193846,53.22068191840448,-9.0644206334193846,53.22068191840448,9.0644206334193846,-53.216121918404482,54.7645125958379,-0,409
1171,5428,5143,15.989957708803445,-121.19278310130461,-15.989957708803445,121.19491310130461,-15.989957708803445,121.19491310130461,15.989957708803445,-121.19278310130461,123.30456226880396,-0,409
1172,5428,5143,15.989957708803445,-121.19278310130461,-15.989957708803445,121.19491310130461,-15.989957708803445,121.19491310130461,15.989957708803445,-121.19278310130461,123.30456226880396,-0,409
1173,5144,5314,4.4456512530000127,-18.898470363992413,-4.4456512530000127,18.911000363992414,-4.4456512530000127,18.911000363992414,4.4456512530000127,-18.898470363992413,19.956096587507481,-0,187
1174,5389,5144,10.357395848501735,-45.629004013271917,-10.357395848501735,45.633854013271915,-10.357395848501735,45.633854013271915,10.357395848501735,-45.629004013271917,47.984644913627641,-0,187
1175,5145,5251,14.594040494376044,-107.05928106674264,-14.594040494376044,107.06188106674264,-14.594040494376044,107.06188106674264,14.594040494376044,-107.05928106674264,109.05125408942203,-0,310
1176,5145,5251,14.594040494376044,-107.05928106674264,-14.594040494376044,107.06188106674264,-14.594040494376044,107.06188106674264,14.594040494376044,-107.05928106674264,109.05125408942203,-0,310
1177,5145,5323,13.790700712761476,-100.88710810914976,-13.790700712761476,100.88986310914976,-13.790700712761476,100.88986310914976,13.790700712761476,-100.88710810914976,102.7749229188078,-0,310
1178,5145,5323,13.790700712761476,-100.88710810914976,-13.790700712761476,100.88986310914976,-13.790700712761476,100.88986310914976,13.790700712761476,-100.88710810914976,102.7749229188078,-0,310
1179,5145,5323,13.790700712761476,-100.88710810914976,-13.790700712761476,100.88986310914976,-13.790700712761476,100.88986310914976,13.790700712761476,-100.88710810914976,102.7749229188078,-0,310
1180,5146,5149,5.8647458204560374,-34.378363441097022,-5.8647458204560374,34.385418441097023,-5.8647458204560374,34.385418441097023,5.8647458204560374,-34.378363441097022,35.385704175513091,-0,251
1181,5146,5152,17.70838713485675,-134.65561217130653,-17.70838713485675,134.65752717130653,-17.70838713485675,134.65752717130653,17.70838713485675,-134.65561217130653,136.98630136986301,-0,310
1182,5146,5152,17.70838713485675,-134.65561217130653,-17.70838713485675,134.65752717130653,-17.70838713485675,134.65752717130653,17.70838713485675,-134.65561217130653,136.98630136986301,-0,310
1183,5336,5146,16.247984476211407,-123.32784930990942,-16.247984476211407,123.32993930990942,-16.247984476211407,123.32993930990942,16.247984476211407,-123.32784930990942,125.47051442910916,-0,310
1184,5336,5146,16.247984476211407,-123.32784930990942,-16.247984476211407,123.32993930990942,-16.247984476211407,123.32993930990942,16.247984476211407,-123.32784930990942,125.47051442910916,-0,310
1185,5336,5146,16.247984476211407,-123.32784930990942,-16.247984476211407,123.32993930990942,-16.247984476211407,123.32993930990942,16.247984476211407,-123.32784930990942,125.47051442910916,-0,310
1186,5146,5412,10.818399537534066,-63.337486376249075,-10.818399537534066,63.341316376249075,-10.818399537534066,63.341316376249075,10.818399537534066,-63.337486376249075,65.189048239895698,-0,251
1187,5147,5188,16.958410049950224,-72.235142030956808,-16.958410049950224,72.238422030956812,-16.958410049950224,72.238422030956812,16.958410049950224,-72.235142030956808,76.219512195121951,-0,187
1188,5147,5224,7.7976572563447526,-45.746695034464793,-7.7976572563447526,45.752000034464793,-7.7976572563447526,45.752000034464793,7.7976572563447526,-45.746695034464793,47.080979284369121,-0,251
1189,5148,5335,23.559150979137417,-100.28321011389575,-23.559150979137417,100.28557511389575,-23.559150979137417,100.28557511389575,23.559150979137417,-100.28321011389575,105.82010582010582,-0,187
1190,5148,5457,8.5717347048108863,-36.423367495446271,-8.5717347048108863,36.429872495446268,-8.5717347048108863,36.429872495446268,8.5717347048108863,-36.423367495446271,38.446751249519416,-0,187
1191,5463,5148,18.825178057837633,-83.147933429213325,-18.825178057837633,83.15059342921333,-18.825178057837633,83.15059342921333,18.825178057837633,-83.147933429213325,87.412587412587413,-0,187
1192,5294,5149,24.446940655051559,-143.09720762741387,-24.446940655051559,143.09890262741388,-24.446940655051559,143.09890262741388,24.446940655051559,-143.09720762741387,147.27540500736376,-0,251
1193,5149,5309,17.514350821204122,-77.122824866231014,-17.514350821204122,77.125694866231015,-17.514350821204122,77.125694866231015,17.514350821204122,-77.122824866231014,81.10300081103,-0,187
1194,5197,5150,9.8148269318851025,-71.971532500490738,-9.8148269318851025,71.975397500490743,-9.8148269318851025,71.975397500490743,9.8148269318851025,-71.971532500490738,73.313782991202345,-0,310
1195,5150,5432,1.12078600633908,-8.4946531128601119,-1.12078600633908,8.5249231128601117,-1.12078600633908,8.5249231128601117,1.12078600633908,-8.4946531128601119,8.6722747376636899,-0,310
1196,5154,5151,6.2893163108972354,-27.71997765601223,-6.2893163108972354,27.727962656012231,-6.2893163108972354,27.727962656012231,6.2893163108972354,-27.71997765601223,29.154518950437321,-0,187
1197,5191,5151,6.1196345721411598,-26.964084376712158,-6.1196345721411598,26.972289376712158,-6.1196345721411598,26.972289376712158,6.1196345721411598,-26.964084376712158,28.360748723766307,-0,187
1198,5407,5151,6.4252229943102046,-27.341946394698844,-6.4252229943102046,27.350611394698845,-6.4252229943102046,27.350611394698845,6.4252229943102046,-27.341946394698844,28.860028860028859,-0,187
1199,5181,5152,13.723925821156763,-100.2638173799438,-13.723925821156763,100.2665923799438,-13.723925821156763,100.2665923799438,13.723925821156763,-100.2638173799438,102.14504596527068,-0,310
1200,5181,5152,13.723925821156763,-100.2638173799438,-13.723925821156763,100.2665923799438,-13.723925821156763,100.2665923799438,13.723925821156763,-100.2638173799438,102.14504596527068,-0,310
1201,5205,5153,4.070878870609647,-30.932287205566624,-4.070878870609647,30.940627205566624,-4.070878870609647,30.940627205566624,4.070878870609647,-30.932287205566624,31.476235442241109,-0,409
1202,5205,5153,4.070878870609647,-30.932287205566624,-4.070878870609647,30.940627205566624,-4.070878870609647,30.940627205566624,4.070878870609647,-30.932287205566624,31.476235442241109,-0,409
1203,5154,5247,6.7971492755938154,-29.95671472324274,-6.7971492755938154,29.96409972324274,-6.7971492755938154,29.96409972324274,6.7971492755938154,-29.95671472324274,31.505986137366101,-0,187
1204,5290,5154,5.1848267045403187,-30.396985408643783,-5.1848267045403187,30.404965408643783,-5.1848267045403187,30.404965408643783,5.1848267045403187,-30.396985408643783,31.289111389236542,-0,251
1205,5456,5156,4.2847194097204095,-25.12650362364052,-4.2847194097204095,25.136153623640521,-4.2847194097204095,25.136153623640521,4.2847194097204095,-25.12650362364052,25.866528711846872,-0,251
1206,5157,5194,15.132298272468837,-64.374190107150653,-15.132298272468837,64.377870107150656,-15.132298272468837,64.377870107150656,15.132298272468837,-64.374190107150653,67.934782608695656,-0,187
1207,5333,5157,7.2238411244704572,-54.847512351911256,-7.2238411244704572,54.852217351911257,-7.2238411244704572,54.852217351911257,7.2238411244704572,-54.847512351911256,55.803571428571431,-0,310
1208,5333,5157,7.2238411244704572,-54.847512351911256,-7.2238411244704572,54.852217351911257,-7.2238411244704572,54.852217351911257,7.2238411244704572,-54.847512351911256,55.803571428571431,-0,310
1209,5316,5158,14.998617895954215,-110.31789262313433,-14.998617895954215,110.32041262313433,-14.998617895954215,110.32041262313433,14.998617895954215,-110.31789262313433,112.35955056179776,-0,409
1210,5316,5158,14.998617895954215,-110.31789262313433,-14.998617895954215,110.32041262313433,-14.998617895954215,110.32041262313433,14.998617895954215,-110.31789262313433,112.35955056179776,-0,409
1211,5374,5158,12.878416044885334,-94.018483013009003,-12.878416044885334,94.021443013009005,-12.878416044885334,94.021443013009005,12.878416044885334,-94.018483013009003,95.785440613026822,-0,500
1212,5374,5158,12.878416044885334,-94.018483013009003,-12.878416044885334,94.021443013009005,-12.878416044885334,94.021443013009005,12.878416044885334,-94.018483013009003,95.785440613026822,-0,500
1213,5271,5159,2.5163851634706234,-11.066605073061636,-2.5163851634706234,11.086570073061635,-2.5163851634706234,11.086570073061635,2.5163851634706234,-11.066605073061636,11.657729074376313,-0,187
1214,5165,5160,18.61107173890268,-109.44567708043432,-18.61107173890268,109.44789208043433,-18.61107173890268,109.44789208043433,18.61107173890268,-109.44567708043432,112.61261261261261,-0,310
1215,5161,5181,8.9906902639567683,-39.602937199560003,-8.9906902639567683,39.608527199560001,-8.9906902639567683,39.608527199560001,8.9906902639567683,-39.602937199560003,41.649312786339024,-0,187
1216,5161,5272,13.071145495213875,-55.572550634263486,-13.071145495213875,55.576815634263482,-13.071145495213875,55.576815634263482,13.071145495213875,-55.572550634263486,58.651026392961882,-0,310
1217,5316,5161,19.553209170455098,-114.87299387642371,-19.553209170455098,114.87510387642371,-19.553209170455098,114.87510387642371,19.553209170455098,-114.87299387642371,118.20330969267138,-0,409
1218,5161,5356,5.8018288269881539,-34.017558151700555,-5.8018288269881539,34.024688151700552,-5.8018288269881539,34.024688151700552,5.8018288269881539,-34.017558151700555,35.0140056022409,-0,251
1219,5162,5211,4.5970524010499556,-20.240250183236956,-4.5970524010499556,20.251180183236954,-4.5970524010499556,20.251180183236954,4.5970524010499556,-20.240250183236956,21.29471890971039,-0,187
1220,5162,5437,9.6927103716415495,-42.719519578760568,-9.6927103716415495,42.724699578760571,-9.6927103716415495,42.724699578760571,9.6927103716415495,-42.719519578760568,44.923629829290206,-0,187
1221,5163,5235,7.3723292463524634,-31.384638991167968,-7.3723292463524634,31.392188991167966,-7.3723292463524634,31.392188991167966,7.3723292463524634,-31.384638991167968,33.123550844650545,-0,187
1222,5165,5164,3.4000739516084475,-206.12948331626211,-3.4000739516084475,206.12948331626211,-3.4000739516084475,206.12948331626211,3.4000739516084475,-206.12948331626211,206.18556701030928,-0,1379
1223,5166,5164,0.56839035100540136,-36.782975572206688,-0.56839035100540136,36.782975572206688,-0.56839035100540136,36.782975572206688,0.56839035100540136,-36.782975572206688,36.791758646063286,-0,579
1224,5167,5164,0.14720461382439745,-11.074693780055503,-0.14720461382439745,11.074693780055503,-0.14720461382439745,11.074693780055503,0.14720461382439745,-11.074693780055503,11.076650420912715,-0,215
1225,5164,5204,4.1969009200048601,-85.299064576941348,-4.1969009200048601,85.705134576941347,-4.1969009200048601,85.705134576941347,4.1969009200048601,-85.299064576941348,85.910652920962207,-0,3146
1226,5164,5464,13.55217587712694,-273.92803218190033,-13.55217587712694,274.05511218190031,-13.55217587712694,274.05511218190031,13.55217587712694,-273.92803218190033,274.72527472527474,-0,2768
1227,5175,5165,13.495565742684548,-102.60662771025234,-13.495565742684548,102.60914271025234,-13.495565742684548,102.60914271025234,13.495565742684548,-102.60662771025234,104.38413361169103,-0,409
1228,5175,5165,13.495565742684548,-102.60662771025234,-13.495565742684548,102.60914271025234,-13.495565742684548,102.60914271025234,13.495565742684548,-102.60662771025234,104.38413361169103,-0,409
1229,5175,5165,13.495565742684548,-102.60662771025234,-13.495565742684548,102.60914271025234,-13.495565742684548,102.60914271025234,13.495565742684548,-102.60662771025234,104.38413361169103,-0,409
1230,5168,5203,7.7386557979368407,-34.119517703876546,-7.7386557979368407,34.126002703876544,-7.7386557979368407,34.126002703876544,7.7386557979368407,-34.119517703876546,35.880875493362041,-0,187
1231,5168,5245,5.9711275256105738,-26.290728888681894,-5.9711275256105738,26.299143888681893,-5.9711275256105738,26.299143888681893,5.9711275256105738,-26.290728888681894,27.654867256637171,-0,187
1232,5168,5311,17.514498112326311,-102.48988321287251,-17.514498112326311,102.49224821287251,-17.514498112326311,102.49224821287251,17.514498112326311,-102.48988321287251,105.48523206751054,-0,251
1233,5170,5169,0.42759884756332217,-15.197094176912668,-0.42759884756332217,15.197094176912668,-0.42759884756332217,15.197094176912668,0.42759884756332217,-15.197094176912668,15.20912547528517,-0,222
1234,5471,5169,8.1908506554529641,-36.08566176775679,-8.1908506554529641,36.091791767756789,-8.1908506554529641,36.091791767756789,8.1908506554529641,-36.08566176775679,37.950664136622393,-0,187
1235,5171,5174,6.881883767494803,-40.33086576860093,-6.881883767494803,40.336880768600928,-6.881883767494803,40.336880768600928,6.881883767494803,-40.33086576860093,41.511000415110004,-0,251
1236,5306,5172,6.9277270412278833,-39.155559529863567,-6.9277270412278833,39.162219529863563,-6.9277270412278833,39.162219529863563,6.9277270412278833,-39.155559529863567,40.38772213247173,-0,251
1237,5430,5172,11.336103166733592,-66.510593881918794,-11.336103166733592,66.514243881918787,-11.336103166733592,66.514243881918787,11.336103166733592,-66.510593881918794,68.446269678302528,-0,251
1238,5173,5203,7.5358313710028444,-44.184625159560682,-7.5358313710028444,44.190115159560683,-7.5358313710028444,44.190115159560683,7.5358313710028444,-44.184625159560682,45.475216007276039,-0,251
1239,5474,5174,5.5408985676220075,-31.332704073532888,-5.5408985676220075,31.341024073532889,-5.5408985676220075,31.341024073532889,5.5408985676220075,-31.332704073532888,32.320620555914672,-0,251
1240,5195,5175,11.992417392782359,-67.654153361642202,-11.992417392782359,67.658008361642203,-11.992417392782359,67.658008361642203,11.992417392782359,-67.654153361642202,69.783670621074663,-0,409
1241,5175,5370,8.8900701157977942,-67.458842493319708,-8.8900701157977942,67.462667493319714,-8.8900701157977942,67.462667493319714,8.8900701157977942,-67.458842493319708,68.634179821551129,-0,409
1242,5175,5370,8.8900701157977942,-67.458842493319708,-8.8900701157977942,67.462667493319714,-8.8900701157977942,67.462667493319714,8.8900701157977942,-67.458842493319708,68.634179821551129,-0,409
1243,5177,5186,3.2908807737020798,-24.115671158907681,-3.2908807737020798,24.12719615890768,-3.2908807737020798,24.12719615890768,3.2908807737020798,-24.115671158907681,24.576062914721064,-0,310
1244,5177,5186,3.2908807737020798,-24.115671158907681,-3.2908807737020798,24.12719615890768,-3.2908807737020798,24.12719615890768,3.2908807737020798,-24.115671158907681,24.576062914721064,-0,310
1245,5177,5287,10.84855706329785,-46.129308494852552,-10.84855706329785,46.134443494852555,-10.84855706329785,46.134443494852555,10.84855706329785,-46.129308494852552,48.685491723466406,-0,360
1246,5258,5178,9.4511219779717575,-41.692967044010786,-9.4511219779717575,41.698277044010787,-9.4511219779717575,41.698277044010787,9.4511219779717575,-41.692967044010786,43.840420868040333,-0,187
1247,5308,5178,7.7157159225181902,-45.255957173897691,-7.7157159225181902,45.261317173897694,-7.7157159225181902,45.261317173897694,7.7157159225181902,-45.255957173897691,46.576618537494177,-0,251
1248,5178,5354,6.8069090569509925,-28.954377131786277,-6.8069090569509925,28.962557131786276,-6.8069090569509925,28.962557131786276,6.8069090569509925,-28.954377131786277,30.562347188264059,-0,187
1249,5180,5179,0.79998585288175961,-64.883063120567982,-0.79998585288175961,64.883063120567982,-0.79998585288175961,64.883063120567982,0.79998585288175961,-64.883063120567982,64.892926670992864,-0,946
1250,5358,5179,4.4260425000292276,-90.895527783621631,-4.4260425000292276,91.276687783621625,-4.4260425000292276,91.276687783621625,4.4260425000292276,-90.895527783621631,91.491308325709056,-0,3146
1251,5179,5380,11.227264788802676,-249.32106308450389,-11.227264788802676,249.49477308450389,-11.227264788802676,249.49477308450389,11.227264788802676,-249.32106308450389,250,-0,3146
